Sample_ID,TrueLabel,PredLabel,Confidence
S00001,Parasite,Fungus,0.6775
S00002,Fungus,Virus,0.40161111111111114
S00003,Fungus,Bacteria,0.47
S00004,Virus,Parasite,0.38888888888888884
S00005,Parasite,Parasite,0.4266666666666667
S00006,Bacteria,Bacteria,0.7466666666666667
S00007,Fungus,Fungus,0.4866666666666667
S00008,Fungus,Virus,0.2866666666666667
S00009,Parasite,Parasite,0.49666666666666665
S00010,Bacteria,Fungus,0.7133333333333334
S00011,Fungus,Virus,0.37096031746031743
S00012,Parasite,Virus,0.4722777777777778
S00013,Bacteria,Virus,0.5337777777777777
S00014,Parasite,Fungus,0.6116666666666667
S00015,Bacteria,Parasite,0.4177777777777778
S00016,Fungus,Virus,0.39638888888888885
S00017,Bacteria,Bacteria,0.5133333333333333
S00018,Bacteria,Fungus,0.47951984126984126
S00019,Parasite,Virus,0.7755555555555557
S00020,Parasite,Fungus,0.5116388888888889
S00021,Parasite,Fungus,0.5946666666666667
S00022,Fungus,Fungus,0.5020000000000001
S00023,Bacteria,Virus,0.5354444444444444
S00024,Virus,Parasite,0.5283333333333333
S00025,Fungus,Virus,0.43888888888888894
S00026,Parasite,Parasite,0.3775
S00027,Bacteria,Parasite,0.3570555555555555
S00028,Fungus,Virus,0.36066666666666675
S00029,Virus,Parasite,0.5032222222222222
S00030,Bacteria,Parasite,0.3233333333333333
S00031,Fungus,Parasite,0.7038888888888889
S00032,Parasite,Parasite,0.81
S00033,Parasite,Fungus,0.55
S00034,Bacteria,Fungus,0.518
S00035,Fungus,Parasite,0.63
S00036,Bacteria,Bacteria,0.4991931216931216
S00037,Virus,Bacteria,0.4467222222222222
S00038,Virus,Virus,0.430111111111111
S00039,Virus,Fungus,0.34294444444444444
S00040,Virus,Bacteria,0.3925
S00041,Parasite,Virus,0.3938888888888889
S00042,Fungus,Fungus,0.5362592592592592
S00043,Bacteria,Bacteria,0.385
S00044,Fungus,Virus,0.5337777777777777
S00045,Virus,Parasite,0.59
S00046,Bacteria,Fungus,0.30710317460317454
S00047,Fungus,Fungus,0.5797222222222221
S00048,Bacteria,Parasite,0.43666666666666665
S00049,Virus,Virus,0.4722777777777778
S00050,Bacteria,Virus,0.6689999999999998
S00051,Bacteria,Fungus,0.37666666666666665
S00052,Virus,Fungus,0.3305793650793651
S00053,Parasite,Parasite,0.2833333333333333
S00054,Parasite,Bacteria,0.4033333333333333
S00055,Parasite,Virus,0.4372222222222223
S00056,Bacteria,Fungus,0.4646666666666667
S00057,Fungus,Bacteria,0.46605555555555545
S00058,Bacteria,Bacteria,0.48814814814814816
S00059,Parasite,Virus,0.5840555555555556
S00060,Virus,Bacteria,0.41944444444444445
S00061,Virus,Fungus,0.3566666666666667
S00062,Fungus,Bacteria,0.72
S00063,Fungus,Fungus,0.30933333333333335
S00064,Virus,Fungus,0.7233333333333334
S00065,Parasite,Virus,0.4496111111111111
S00066,Fungus,Virus,0.4161111111111111
S00067,Parasite,Virus,0.4152777777777778
S00068,Parasite,Fungus,0.44866666666666655
S00069,Virus,Virus,0.4161111111111111
S00070,Parasite,Parasite,0.3841587301587302
S00071,Fungus,Virus,0.41333333333333333
S00072,Parasite,Bacteria,0.39666666666666667
S00073,Fungus,Fungus,0.5033333333333333
S00074,Parasite,Parasite,0.5558333333333333
S00075,Fungus,Parasite,0.36666666666666664
S00076,Fungus,Fungus,0.713388888888889
S00077,Virus,Bacteria,0.6366666666666667
S00078,Bacteria,Fungus,0.4033333333333333
S00079,Virus,Virus,0.38127777777777777
S00080,Bacteria,Bacteria,0.45
S00081,Parasite,Bacteria,0.4895555555555553
S00082,Parasite,Parasite,0.4414444444444445
S00083,Fungus,Virus,0.5769444444444444
S00084,Bacteria,Bacteria,0.3765555555555556
S00085,Fungus,Fungus,0.38333333333333336
S00086,Bacteria,Parasite,0.39677777777777784
S00087,Fungus,Parasite,0.6401111111111111
S00088,Bacteria,Parasite,0.6033333333333334
S00089,Bacteria,Bacteria,0.4936984126984126
S00090,Parasite,Virus,0.4866666666666667
S00091,Bacteria,Bacteria,0.3344444444444445
S00092,Virus,Bacteria,0.5741666666666667
S00093,Virus,Fungus,0.4146666666666667
S00094,Virus,Bacteria,0.39066666666666666
S00095,Virus,Fungus,0.3154444444444444
S00096,Fungus,Fungus,0.32666666666666666
S00097,Virus,Bacteria,0.5519999999999999
S00098,Parasite,Fungus,0.39666666666666667
S00099,Parasite,Parasite,0.43
S00100,Fungus,Bacteria,0.30777777777777776
S00101,Bacteria,Bacteria,0.9233333333333333
S00102,Parasite,Parasite,0.404563492063492
S00103,Bacteria,Bacteria,0.6033333333333334
S00104,Fungus,Parasite,0.44
S00105,Parasite,Virus,0.3433333333333333
S00106,Virus,Parasite,0.44837301587301587
S00107,Bacteria,Bacteria,0.29444444444444445
S00108,Fungus,Parasite,0.8562222222222222
S00109,Bacteria,Parasite,0.4033333333333333
S00110,Virus,Virus,0.2975
S00111,Parasite,Virus,0.6666666666666666
S00112,Virus,Parasite,0.33166666666666667
S00113,Bacteria,Fungus,0.3062301587301587
S00114,Bacteria,Fungus,0.7515000000000001
S00115,Fungus,Parasite,0.5566666666666666
S00116,Virus,Fungus,0.7133333333333334
S00117,Fungus,Bacteria,0.43666666666666665
S00118,Bacteria,Bacteria,0.37666666666666665
S00119,Virus,Bacteria,0.4376190476190476
S00120,Bacteria,Bacteria,0.49
S00121,Virus,Parasite,0.42333333333333334
